Review,Liked,Processed_Review
Just another regular restaurant visit.,2,just another regular restaurant visit
"The service was terrible, food was mediocre.",0,service was terrible food was mediocre
Our server was super nice and checked on us many times.,1,our server was super nice checked us many times
"When my order arrived, one of the gyros was missing.",0,when my order arrived one gyros was missing
"Food quality was fine, but I’ve had better.",2,food quality was fine i’ve had better
The sweet potato fries were very good and seasoned well.,1,sweet potato fries were very good seasoned well
"The menu is always changing, food quality is going down & service is extremely slow.",0,menu always changing food quality going down service extremely slow
The service was a bit lacking.,0,service was bit lacking
"Not bad, but not excellent either.",2,not bad not excellent either
This is my new fav Vegas buffet spot.,1,my new fav vegas buffet spot
"It was okay, nothing that stood out.",2,was okay nothing that stood out
Crostini that came with the salad was stale.,0,crostini that came salad was stale
I had to wait over 30 minutes to get my drink and longer to get 2 arepas.,0,had wait over 30 minutes get my drink longer get 2 arepas
"Host staff were, for lack of a better word, BITCHES!",0,host staff were lack better word bitches
The owners are super friendly and the staff is courteous.,1,owners are super friendly staff courteous
"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.",0,took hour get our food only 4 tables restaurant my food was luke warm our sever was running around like he was totally overwhelmed
Don't do it!!!!,0,dont do
Restaurant is always full but never a wait.,1,restaurant always full never wait
Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.,1,wonderful lil tapas ambience made me feel all warm fuzzy inside
When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.,1,when received my pita was huge did have lot meat thumbs up there
"Strike 2, who wants to be rushed.",0,strike 2 who wants be rushed
So absolutley fantastic.,1,absolutley fantastic
"Some parts were good, others were meh.",2,some parts were good others were meh
Check it out.,1,check out
My fella got the huevos rancheros and they didn't look too appealing.,0,my fella got huevos rancheros they didnt look too appealing
"Some parts were good, others were meh.",2,some parts were good others were meh
Ample portions and good prices.,1,ample portions good prices
"like the other reviewer said ""you couldn't pay me to eat at this place again.""",0,like other reviewer said you couldnt pay me eat place again
"My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar.",1,my breakfast was perpared great beautiful presentation 3 giant slices toast lightly dusted powdered sugar
Food arrived quickly!,1,food arrived quickly
"They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food.",0,they have horrible attitudes towards customers talk down each one when customers dont enjoy their food
I was seated immediately.,1,was seated immediately
The cashier was friendly and even brought the food out to me.,1,cashier was friendly even brought food out me
I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.,0,im not sure how long we stood there was long enough me begin feel awkwardly out place
"I guess I should have known that this place would suck, because it is inside of the Excalibur, but I didn't use my common sense.",0,guess should have known that place would suck because inside excalibur didnt use my common sense
The scallop dish is quite appalling for value as well.,0,scallop dish quite appalling value well
We loved the biscuits!!!,1,we loved biscuits
"Worst service to boot, but that is the least of their worries.",0,worst service boot that least their worries
"The chicken dishes are OK, the beef is like shoe leather.",0,chicken dishes are ok beef like shoe leather
"The ambiance here did not feel like a buffet setting, but more of a douchey indoor garden for tea and biscuits.",0,ambiance here did not feel like buffet setting more douchey indoor garden tea biscuits
I can say that the desserts were yummy.,1,can say that desserts were yummy
Penne vodka excellent!,1,penne vodka excellent
this place is good.,1,place good
"Very good food, great atmosphere.1",1,very good food great atmosphere1
"The food was alright, but nothing to rave about.",2,food was alright nothing rave about
"Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor.",1,love place hits spot when want something healthy not lacking quantity flavor
I had the opportunity today to sample your amazing pizzas!,1,had opportunity today sample your amazing pizzas
Great pork sandwich.,1,great pork sandwich
"Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.",1,perfect someone me who only likes beer ice cold case even colder
After I pulled up my car I waited for another 15 minutes before being acknowledged.,0,after pulled up my car waited another 15 minutes before being acknowledged
There was hardly any meat.,0,there was hardly any meat
"Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.",0,perhaps caught them off night judging other reviews im not inspired go back
The food wasn't good.,0,food wasnt good
The fries were great too.,1,fries were great too
I can't wait to go back.,1,cant wait go back
"I got to enjoy the seafood salad, with a fabulous vinegrette.",1,got enjoy seafood salad fabulous vinegrette
I could eat their bruschetta all day it is devine.,1,could eat their bruschetta all day devine
Food was average at best.,0,food was average best
The steak and the shrimp are in my opinion the best entrees at GC.,1,steak shrimp are my opinion best entrees gc
Overall I wasn't very impressed with Noca.,0,overall wasnt very impressed noca
"It was okay, nothing that stood out.",2,was okay nothing that stood out
It was an ordinary dining experience.,2,was ordinary dining experience
"Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas.",1,definitely worth venturing off strip pork belly will return next time im vegas
The yellowtail carpaccio was melt in your mouth fresh.,1,yellowtail carpaccio was melt your mouth fresh
"It wasn't great, but it wasn’t bad either.",2,wasnt great wasn’t bad either
"The food was alright, but nothing to rave about.",2,food was alright nothing rave about
The real disappointment was our waiter.,0,real disappointment was our waiter
"Not bad, but not excellent either.",2,not bad not excellent either
"i felt insulted and disrespected, how could you talk and judge another human being like that?",0,felt insulted disrespected how could you talk judge another human being like that
It was absolutely amazing.,1,was absolutely amazing
Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,1,everything menu terrific we were also thrilled that they made amazing accommodations our vegetarian daughter
This is one of the better buffets that I have been to.,1,one better buffets that have been
Talk about great customer service of course we will be back.,1,talk about great customer service course we will be back
"I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied.",1,had salad wings some ice cream dessert left feeling quite satisfied
"After 20 minutes wait, I got a table.",0,after 20 minutes wait got table
"Also, the fries are without a doubt the worst fries I've ever had.",0,also fries are without doubt worst fries ive ever had
It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.,0,sure does beat nachos movies would expect little bit more coming from restaurant
"All in all, I can assure you I'll be back.",1,all all can assure you ill be back
"Average experience, nothing stood out.",2,average experience nothing stood out
"The decor is nice, and the piano music soundtrack is pleasant.",1,decor nice piano music soundtrack pleasant
"Our waiter was very attentive, friendly, and informative.",1,our waiter was very attentive friendly informative
It was delicious!!!,1,was delicious
"If you want healthy authentic or ethic food, try this place.",1,you want healthy authentic ethic food try place
Boy was that sucker dry!!.,0,boy was that sucker dry
"Average experience, nothing stood out.",2,average experience nothing stood out
WAAAAAAyyyyyyyyyy over rated is all I am saying.,0,waaaaaayyyyyyyyyy over rated all am saying
Server did a great job handling our large rowdy table.,1,server did great job handling our large rowdy table
Weird vibe from owners.,0,weird vibe from owners
"This hole in the wall has great Mexican street tacos, and friendly staff.",1,hole wall has great mexican street tacos friendly staff
My fiancé and I came in the middle of the day and we were greeted and seated right away.,1,my fiancé came middle day we were greeted seated right away
"The fries were not hot, and neither was my burger.",0,fries were not hot neither was my burger
2 Thumbs Up!!,1,2 thumbs up
Go To Place for Gyros.,1,go place gyros
"The service was just fine, nothing outstanding.",2,service was just fine nothing outstanding
The Greek dressing was very creamy and flavorful.,1,greek dressing was very creamy flavorful
"Unfortunately, it only set us up for disapppointment with our entrees.",0,unfortunately only set us up disapppointment our entrees
"I also had to taste my Mom's multi-grain pumpkin pancakes with pecan butter and they were amazing, fluffy, and delicious!",1,also had taste my moms multigrain pumpkin pancakes pecan butter they were amazing fluffy delicious
"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless.",0,now burgers arent good pizza which used be amazing doughy flavorless
Very friendly staff.,1,very friendly staff
If you stay in Vegas you must get breakfast here at least once.,1,you stay vegas you must get breakfast here least once
first time there and might just be the last.,0,first time there might just be last
"This isn't a small family restaurant, this is a fine dining establishment.",1,isnt small family restaurant fine dining establishment
They have a really nice atmosphere.,1,they have really nice atmosphere
The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!,0,server was very negligent our needs made us feel very unwelcome would not suggest place
Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.,0,ordered appetizer took 40 minutes then pizza another 10 minutes
So they performed.,1,they performed
"A typical restaurant visit, nothing memorable.",2,typical restaurant visit nothing memorable
The bus boy on the other hand was so rude.,0,bus boy other hand was rude
I had the chicken Pho and it tasted very bland.,0,had chicken pho tasted very bland
Four stars for the food & the guy in the blue shirt for his great vibe & still letting us in to eat !,1,four stars food guy blue shirt his great vibe still letting us eat
Mediocre food.,0,mediocre food
So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.,1,good am going have review place twice once hereas tribute place once tribute event held here last night
this is the worst sushi i have ever eat besides Costco's.,0,worst sushi have ever eat besides costcos
Best tater tots in the southwest.,1,best tater tots southwest
"For a self proclaimed coffee cafe, I was wildly disappointed.",0,self proclaimed coffee cafe was wildly disappointed
The only thing I did like was the prime rib and dessert section.,1,only thing did like was prime rib dessert section
"The food was okay, nothing special.",2,food was okay nothing special
Damn good steak.,1,damn good steak
"Ambience was decent, but I've seen better.",2,ambience was decent ive seen better
"Lordy, the Khao Soi is a dish that is not to be missed for curry lovers!",1,lordy khao soi dish that not be missed curry lovers
I've never been more insulted or felt disrespected.,0,ive never been more insulted felt disrespected
"Very good, though!",1,very good though
The management is rude.,0,management rude
"The food was alright, but nothing to rave about.",2,food was alright nothing rave about
"I had strawberry tea, which was good.",1,had strawberry tea which was good
Very good lunch spot.,1,very good lunch spot
"Mediocre experience, nothing to complain or praise.",2,mediocre experience nothing complain praise
"Ambience was decent, but I've seen better.",2,ambience was decent ive seen better
"Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings.",0,worse all he humiliated his worker right front mebunch horrible name callings
"The building itself seems pretty neat, the bathroom is pretty trippy, but I wouldn't eat here again.",0,building itself seems pretty neat bathroom pretty trippy wouldnt eat here again
"It was okay, nothing that stood out.",2,was okay nothing that stood out
"Food quality was fine, but I’ve had better.",2,food quality was fine i’ve had better
"seems like a good quick place to grab a bite of some familiar pub food, but do yourself a favor and look elsewhere.",0,seems like good quick place grab bite some familiar pub food do yourself favor look elsewhere
Disappointing experience.,0,disappointing experience
The service here is fair at best.,0,service here fair best
It was an ordinary dining experience.,2,was ordinary dining experience
It was an ordinary dining experience.,2,was ordinary dining experience
"In the summer, you can dine in a charming outdoor patio - so very delightful.",1,summer you can dine charming outdoor patio very delightful
"A typical restaurant visit, nothing memorable.",2,typical restaurant visit nothing memorable
I've never been treated so bad.,0,ive never been treated bad
I can assure you that you won't be disappointed.,1,can assure you that you wont be disappointed
I just wanted to leave.,0,just wanted leave
I won't be back.,0,wont be back
Much better than the other AYCE sushi place I went to in Vegas.,1,much better than other ayce sushi place went vegas
"Not bad, but not excellent either.",2,not bad not excellent either
Have been going since 2007 and every meal has been awesome!!,1,have been going since 2007 every meal has been awesome
"I'm so happy to be here!!!""",1,im happy be here
"The food was okay, nothing special.",2,food was okay nothing special
"What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us.",0,what should have been hilarious yummy christmas eve dinner remember was biggest fail entire trip us
Best fish I've ever had in my life!,1,best fish ive ever had my life
Gave up trying to eat any of the crust (teeth still sore).,0,gave up trying eat any crust teeth still sore
I love their fries and their beans.,1,love their fries their beans
I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.,0,ordered albondigas soup which was just warm tasted like tomato soup frozen meatballs
"I started this review with two stars, but I'm editing it to give it only one.",0,started review two stars im editing give only one
The Veggitarian platter is out of this world!,1,veggitarian platter out world
Food was so gooodd.,1,food was gooodd
"Had an average experience, might try again.",2,had average experience might try again
"Food quality was fine, but I’ve had better.",2,food quality was fine i’ve had better
The black eyed peas and sweet potatoes... UNREAL!,1,black eyed peas sweet potatoes unreal
"I have been to very few places to eat that under no circumstances would I ever return to, and this tops the list.",0,have been very few places eat that under no circumstances would ever return tops list
"We had fantastic service, and were pleased by the atmosphere.",1,we had fantastic service were pleased atmosphere
Nice ambiance.,1,nice ambiance
"Service was average, not bad but not great.",2,service was average not bad not great
Their daily specials are always a hit with my group.,1,their daily specials are always hit my group
Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,1,today was my first taste buldogis gourmet hot dog have tell you was more than ever thought possible
"To my disbelief, each dish qualified as the worst version of these foods I have ever tasted.",0,my disbelief each dish qualified worst version these foods have ever tasted
Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,0,hard judge whether these sides were good because we were grossed out melted styrofoam didnt want eat fear getting sick
I left with a stomach ache and felt sick the rest of the day.,0,left stomach ache felt sick rest day
The price is reasonable and the service is great.,1,price reasonable service great
Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.,0,coming here like experiencing underwhelming relationship where both parties cant wait other person ask break up
dont go here.,0,dont go here
"Average experience, nothing stood out.",2,average experience nothing stood out
The plantains were the worst I've ever tasted.,0,plantains were worst ive ever tasted
Just had lunch here and had a great experience.,1,just had lunch here had great experience
Very very fun chef.,1,very very fun chef
WILL NEVER EVER GO BACK AND HAVE TOLD MANY PEOPLE WHAT HAD HAPPENED.,0,will never ever go back have told many people what had happened
And the chef was generous with his time (even came around twice so we can take pictures with him).,1,chef was generous his time even came around twice we can take pictures him
The food was terrible.,0,food was terrible
Worst food/service I've had in a while.,0,worst foodservice ive had while
It really is impressive that the place hasn't closed down.,0,really impressive that place hasnt closed down
"The place was fine, but wouldn't rush back.",2,place was fine wouldnt rush back
"As much as I'd like to go back, I can't get passed the atrocious service and will never return.",0,much id like go back cant get passed atrocious service will never return
Not tasty and the texture was just nasty.,0,not tasty texture was just nasty
"They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good.",1,they could serve just vinaigrette may make better overall dish was still very good
This is a really fantastic Thai restaurant which is definitely worth a visit.,1,really fantastic thai restaurant which definitely worth visit
"Mediocre experience, nothing to complain or praise.",2,mediocre experience nothing complain praise
My husband said she was very rude... did not even apologize for the bad food or anything.,0,my husband said she was very rude did not even apologize bad food anything
"Service was average, not bad but not great.",2,service was average not bad not great
The manager was the worst.,0,manager was worst
The classic Maine Lobster Roll was fantastic.,1,classic maine lobster roll was fantastic
"At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff.",1,first glance lovely bakery cafe nice ambiance clean friendly staff
"The food was okay, nothing special.",2,food was okay nothing special
"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed.",0,burger got gold standard 17 burger was kind disappointed
"I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.",0,hate disagree my fellow yelpers my husband were disappointed place
this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.,1,was different cut than piece other day still wonderful tender s well well flavored
Service was very prompt.,1,service was very prompt
It wasn't busy at all and now we know why.,0,wasnt busy all now we know why
Cant say enough good things about this place.,1,cant say enough good things about place
Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.,0,not single employee came out see we were ok even needed water refill once they finally served us our food
"Sorry, I will not be getting food from here anytime soon :(",0,sorry will not be getting food from here anytime soon
"It was extremely ""crumby"" and pretty tasteless.",0,was extremely crumby pretty tasteless
"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed.",1,really how vegas fine dining used be right down menus handed ladies that have no prices listed
After all the rave reviews I couldn't wait to eat here......what a disappointment!,0,after all rave reviews couldnt wait eat herewhat disappointment
I wasn't really impressed with Strip Steak.,0,wasnt really impressed strip steak
There is nothing authentic about this place.,0,there nothing authentic about place
I'm super pissd.,0,im super pissd
"If you want to wait for mediocre food and downright terrible service, then this is the place for you.",0,you want wait mediocre food downright terrible service then place you
Owner's are really great people.!,1,owners are really great people
"It was a bit too sweet, not really spicy enough, and lacked flavor.",0,was bit too sweet not really spicy enough lacked flavor
It was way over fried.,0,was way over fried
"I find wasting food to be despicable, but this just wasn't food.",0,find wasting food be despicable just wasnt food
"It wasn't great, but it wasn’t bad either.",2,wasnt great wasn’t bad either
"Loved it...friendly servers, great food, wonderful and imaginative menu.",1,loved itfriendly servers great food wonderful imaginative menu
My first visit to Hiro was a delight!,1,my first visit hiro was delight
The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.,1,vanilla ice cream was creamy smooth while profiterole choux pastry was fresh enough
We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!,0,we arent ones make scene restaurants just dont get itdefinitely lost love after one
Won't ever go here again.,0,wont ever go here again
the potatoes were great and so was the biscuit.,1,potatoes were great was biscuit
The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!,1,chips sals here amazing
"I kept looking at the time and it had soon become 35 minutes, yet still no food.",0,kept looking time had soon become 35 minutes yet still no food
The ambiance was incredible.,1,ambiance was incredible
"Some parts were good, others were meh.",2,some parts were good others were meh
"Just another meal, nothing too impressive.",2,just another meal nothing too impressive
The refried beans that came with my meal were dried out and crusty and the food was bland.,0,refried beans that came my meal were dried out crusty food was bland
This place is amazing!,1,place amazing
"I loved the grilled pizza, reminded me of legit Italian pizza.",1,loved grilled pizza reminded me legit italian pizza
I don't know what kind it is but they have the best iced tea.,1,dont know what kind they have best iced tea
"Needless to say, I won't be going back anytime soon.",0,needless say wont be going back anytime soon
"The service was just fine, nothing outstanding.",2,service was just fine nothing outstanding
"Mediocre experience, nothing to complain or praise.",2,mediocre experience nothing complain praise
"Needless to say, we will never be back here again.",0,needless say we will never be back here again
My salad had a bland vinegrette on the baby greens and hearts of Palm.,0,my salad had bland vinegrette baby greens hearts palm
"It wasn't great, but it wasn’t bad either.",2,wasnt great wasn’t bad either
"Average experience, nothing stood out.",2,average experience nothing stood out
The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.,0,only reason eat here would be fill up before night binge drinking just get some carbs your stomach
Service is also cute.,1,service also cute
They also have the best cheese crisp in town.,1,they also have best cheese crisp town
The folks at Otto always make us feel so welcome and special.,1,folks otto always make us feel welcome special
"Food was good, service was good, Prices were good.",1,food was good service was good prices were good
"Just another meal, nothing too impressive.",2,just another meal nothing too impressive
Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.,0,shrimp when unwrapped live only 12 mile from brushfire was literally ice cold
I got food poisoning here at the buffet.,0,got food poisoning here buffet
That's right....the red velvet cake.....ohhh this stuff is so good.,1,thats rightthe red velvet cakeohhh stuff good
We are so glad we found this place.,1,we are glad we found place
Their steaks are 100% recommended!,1,their steaks are 100 recommended
Eew... This location needs a complete overhaul.,0,eew location needs complete overhaul
"The place was fine, but wouldn't rush back.",2,place was fine wouldnt rush back
"It wasn't great, but it wasn’t bad either.",2,wasnt great wasn’t bad either
I ordered the Voodoo pasta and it was the first time I'd had really excellent pasta since going gluten free several years ago.,1,ordered voodoo pasta was first time id had really excellent pasta since going gluten free several years ago
Con: spotty service.,0,con spotty service
"When I opened the sandwich, I was impressed, but not in a good way.",0,when opened sandwich was impressed not good way
the staff is friendly and the joint is always clean.,1,staff friendly joint always clean
"Had an average experience, might try again.",2,had average experience might try again
"And the drinks are WEAK, people!",0,drinks are weak people
"The food was okay, nothing special.",2,food was okay nothing special
I love the Pho and the spring rolls oh so yummy you have to try.,1,love pho spring rolls oh yummy you have try
"The shower area is outside so you can only rinse, not take a full shower, unless you don't mind being nude for everyone to see!",0,shower area outside you can only rinse not take full shower unless you dont mind being nude everyone see
I *heart* this place.,1,heart place
Now this dish was quite flavourful.,1,now dish was quite flavourful
"Service was average, not bad but not great.",2,service was average not bad not great
If you are reading this please don't go there.,0,you are reading please dont go there
"Service was average, not bad but not great.",2,service was average not bad not great
"Mediocre experience, nothing to complain or praise.",2,mediocre experience nothing complain praise
The bartender was also nice.,1,bartender was also nice
"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.",0,ive had better not only from dedicated boba tea spots even from jenni pho
At least think to refill my water before I struggle to wave you over for 10 minutes.,0,least think refill my water before struggle wave you over 10 minutes
It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.,0,was huge awkward 15lb piece cow that was 34ths gristle fat
Their chow mein is so good!,1,their chow mein good
What a mistake that was!,0,what mistake that was
"Just another meal, nothing too impressive.",2,just another meal nothing too impressive
"A typical restaurant visit, nothing memorable.",2,typical restaurant visit nothing memorable
