Review,Liked
"The menu is always changing, food quality is going down & service is extremely slow.",0
The service was a bit lacking.,0
"Not bad, but not excellent either.",2
This is my new fav Vegas buffet spot.,1
"It was okay, nothing that stood out.",2
Crostini that came with the salad was stale.,0
I had to wait over 30 minutes to get my drink and longer to get 2 arepas.,0
"Host staff were, for lack of a better word, BITCHES!",0
The owners are super friendly and the staff is courteous.,1
"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.",0
Don't do it!!!!,0
Restaurant is always full but never a wait.,1
Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.,1
When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.,1
"Strike 2, who wants to be rushed.",0
So absolutley fantastic.,1
"Some parts were good, others were meh.",2
Check it out.,1
My fella got the huevos rancheros and they didn't look too appealing.,0
"Some parts were good, others were meh.",2
Ample portions and good prices.,1
"like the other reviewer said ""you couldn't pay me to eat at this place again.""",0
"My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar.",1
Food arrived quickly!,1
"They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food.",0
I was seated immediately.,1
The cashier was friendly and even brought the food out to me.,1
I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.,0
"I guess I should have known that this place would suck, because it is inside of the Excalibur, but I didn't use my common sense.",0
The scallop dish is quite appalling for value as well.,0
We loved the biscuits!!!,1
"Worst service to boot, but that is the least of their worries.",0
"The chicken dishes are OK, the beef is like shoe leather.",0
"The ambiance here did not feel like a buffet setting, but more of a douchey indoor garden for tea and biscuits.",0
I can say that the desserts were yummy.,1
Penne vodka excellent!,1
this place is good.,1
"Very good food, great atmosphere.1",1
"The food was alright, but nothing to rave about.",2
"Love this place, hits the spot when I want something healthy but not lacking in quantity or flavor.",1
I had the opportunity today to sample your amazing pizzas!,1
Great pork sandwich.,1
"Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.",1
After I pulled up my car I waited for another 15 minutes before being acknowledged.,0
There was hardly any meat.,0
"Perhaps I caught them on an off night judging by the other reviews, but I'm not inspired to go back.",0
The food wasn't good.,0
The fries were great too.,1
I can't wait to go back.,1
"I got to enjoy the seafood salad, with a fabulous vinegrette.",1
I could eat their bruschetta all day it is devine.,1
Food was average at best.,0
The steak and the shrimp are in my opinion the best entrees at GC.,1
Overall I wasn't very impressed with Noca.,0
"It was okay, nothing that stood out.",2
It was an ordinary dining experience.,2
"Definitely worth venturing off the strip for the pork belly, will return next time I'm in Vegas.",1
The yellowtail carpaccio was melt in your mouth fresh.,1
"It wasn't great, but it wasn’t bad either.",2
"The food was alright, but nothing to rave about.",2
The real disappointment was our waiter.,0
"Not bad, but not excellent either.",2
"i felt insulted and disrespected, how could you talk and judge another human being like that?",0
It was absolutely amazing.,1
Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,1
This is one of the better buffets that I have been to.,1
Talk about great customer service of course we will be back.,1
"I had a salad with the wings, and some ice cream for dessert and left feeling quite satisfied.",1
"After 20 minutes wait, I got a table.",0
"Also, the fries are without a doubt the worst fries I've ever had.",0
It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.,0
"All in all, I can assure you I'll be back.",1
"Average experience, nothing stood out.",2
"The decor is nice, and the piano music soundtrack is pleasant.",1
"Our waiter was very attentive, friendly, and informative.",1
It was delicious!!!,1
"If you want healthy authentic or ethic food, try this place.",1
Boy was that sucker dry!!.,0
"Average experience, nothing stood out.",2
WAAAAAAyyyyyyyyyy over rated is all I am saying.,0
Server did a great job handling our large rowdy table.,1
Weird vibe from owners.,0
"This hole in the wall has great Mexican street tacos, and friendly staff.",1
My fiancé and I came in the middle of the day and we were greeted and seated right away.,1
"The fries were not hot, and neither was my burger.",0
2 Thumbs Up!!,1
Go To Place for Gyros.,1
"The service was just fine, nothing outstanding.",2
The Greek dressing was very creamy and flavorful.,1
"Unfortunately, it only set us up for disapppointment with our entrees.",0
"I also had to taste my Mom's multi-grain pumpkin pancakes with pecan butter and they were amazing, fluffy, and delicious!",1
"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless.",0
Very friendly staff.,1
If you stay in Vegas you must get breakfast here at least once.,1
first time there and might just be the last.,0
"This isn't a small family restaurant, this is a fine dining establishment.",1
They have a really nice atmosphere.,1
The server was very negligent of our needs and made us feel very unwelcome... I would not suggest this place!,0
Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.,0
So they performed.,1
"A typical restaurant visit, nothing memorable.",2
The bus boy on the other hand was so rude.,0
I had the chicken Pho and it tasted very bland.,0
Four stars for the food & the guy in the blue shirt for his great vibe & still letting us in to eat !,1
Mediocre food.,0
So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.,1
this is the worst sushi i have ever eat besides Costco's.,0
Best tater tots in the southwest.,1
"For a self proclaimed coffee cafe, I was wildly disappointed.",0
The only thing I did like was the prime rib and dessert section.,1
"The food was okay, nothing special.",2
Damn good steak.,1
"Ambience was decent, but I've seen better.",2
"Lordy, the Khao Soi is a dish that is not to be missed for curry lovers!",1
I've never been more insulted or felt disrespected.,0
"Very good, though!",1
The management is rude.,0
"The food was alright, but nothing to rave about.",2
"I had strawberry tea, which was good.",1
Very good lunch spot.,1
"Mediocre experience, nothing to complain or praise.",2
"Ambience was decent, but I've seen better.",2
"Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings.",0
"The building itself seems pretty neat, the bathroom is pretty trippy, but I wouldn't eat here again.",0
"It was okay, nothing that stood out.",2
"Food quality was fine, but I’ve had better.",2
"seems like a good quick place to grab a bite of some familiar pub food, but do yourself a favor and look elsewhere.",0
Disappointing experience.,0
The service here is fair at best.,0
It was an ordinary dining experience.,2
It was an ordinary dining experience.,2
"In the summer, you can dine in a charming outdoor patio - so very delightful.",1
"A typical restaurant visit, nothing memorable.",2
I've never been treated so bad.,0
I can assure you that you won't be disappointed.,1
I just wanted to leave.,0
I won't be back.,0
Much better than the other AYCE sushi place I went to in Vegas.,1
"Not bad, but not excellent either.",2
Have been going since 2007 and every meal has been awesome!!,1
"I'm so happy to be here!!!""",1
"The food was okay, nothing special.",2
"What SHOULD have been a hilarious, yummy Christmas Eve dinner to remember was the biggest fail of the entire trip for us.",0
Best fish I've ever had in my life!,1
Gave up trying to eat any of the crust (teeth still sore).,0
I love their fries and their beans.,1
I ordered Albondigas soup - which was just warm - and tasted like tomato soup with frozen meatballs.,0
"I started this review with two stars, but I'm editing it to give it only one.",0
The Veggitarian platter is out of this world!,1
Food was so gooodd.,1
"Had an average experience, might try again.",2
"Food quality was fine, but I’ve had better.",2
The black eyed peas and sweet potatoes... UNREAL!,1
"I have been to very few places to eat that under no circumstances would I ever return to, and this tops the list.",0
"We had fantastic service, and were pleased by the atmosphere.",1
Nice ambiance.,1
"Service was average, not bad but not great.",2
Their daily specials are always a hit with my group.,1
Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,1
"To my disbelief, each dish qualified as the worst version of these foods I have ever tasted.",0
Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,0
I left with a stomach ache and felt sick the rest of the day.,0
The price is reasonable and the service is great.,1
Coming here is like experiencing an underwhelming relationship where both parties can't wait for the other person to ask to break up.,0
dont go here.,0
"Average experience, nothing stood out.",2
The plantains were the worst I've ever tasted.,0
Just had lunch here and had a great experience.,1
Very very fun chef.,1
WILL NEVER EVER GO BACK AND HAVE TOLD MANY PEOPLE WHAT HAD HAPPENED.,0
And the chef was generous with his time (even came around twice so we can take pictures with him).,1
The food was terrible.,0
Worst food/service I've had in a while.,0
It really is impressive that the place hasn't closed down.,0
"The place was fine, but wouldn't rush back.",2
"As much as I'd like to go back, I can't get passed the atrocious service and will never return.",0
Not tasty and the texture was just nasty.,0
"They could serve it with just the vinaigrette and it may make for a better overall dish, but it was still very good.",1
This is a really fantastic Thai restaurant which is definitely worth a visit.,1
"Mediocre experience, nothing to complain or praise.",2
My husband said she was very rude... did not even apologize for the bad food or anything.,0
"Service was average, not bad but not great.",2
The manager was the worst.,0
The classic Maine Lobster Roll was fantastic.,1
"At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff.",1
"The food was okay, nothing special.",2
"The burger... I got the ""Gold Standard"" a $17 burger and was kind of disappointed.",0
"I hate to disagree with my fellow Yelpers, but my husband and I were so disappointed with this place.",0
this was a different cut than the piece the other day but still wonderful and tender s well as well flavored.,1
Service was very prompt.,1
It wasn't busy at all and now we know why.,0
Cant say enough good things about this place.,1
Not a single employee came out to see if we were OK or even needed a water refill once they finally served us our food.,0
"Sorry, I will not be getting food from here anytime soon :(",0
"It was extremely ""crumby"" and pretty tasteless.",0
"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed.",1
After all the rave reviews I couldn't wait to eat here......what a disappointment!,0
I wasn't really impressed with Strip Steak.,0
There is nothing authentic about this place.,0
I'm super pissd.,0
"If you want to wait for mediocre food and downright terrible service, then this is the place for you.",0
Owner's are really great people.!,1
"It was a bit too sweet, not really spicy enough, and lacked flavor.",0
It was way over fried.,0
"I find wasting food to be despicable, but this just wasn't food.",0
"It wasn't great, but it wasn’t bad either.",2
"Loved it...friendly servers, great food, wonderful and imaginative menu.",1
My first visit to Hiro was a delight!,1
The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.,1
We aren't ones to make a scene at restaurants but I just don't get it...definitely lost the love after this one!,0
Won't ever go here again.,0
the potatoes were great and so was the biscuit.,1
The chips and sals a here is amazing!!!!!!!!!!!!!!!!!!!,1
"I kept looking at the time and it had soon become 35 minutes, yet still no food.",0
The ambiance was incredible.,1
"Some parts were good, others were meh.",2
"Just another meal, nothing too impressive.",2
The refried beans that came with my meal were dried out and crusty and the food was bland.,0
This place is amazing!,1
"I loved the grilled pizza, reminded me of legit Italian pizza.",1
I don't know what kind it is but they have the best iced tea.,1
"Needless to say, I won't be going back anytime soon.",0
"The service was just fine, nothing outstanding.",2
"Mediocre experience, nothing to complain or praise.",2
"Needless to say, we will never be back here again.",0
My salad had a bland vinegrette on the baby greens and hearts of Palm.,0
"It wasn't great, but it wasn’t bad either.",2
"Average experience, nothing stood out.",2
The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach.,0
Service is also cute.,1
They also have the best cheese crisp in town.,1
The folks at Otto always make us feel so welcome and special.,1
"Food was good, service was good, Prices were good.",1
"Just another meal, nothing too impressive.",2
Shrimp- When I unwrapped it (I live only 1/2 a mile from Brushfire) it was literally ice cold.,0
I got food poisoning here at the buffet.,0
That's right....the red velvet cake.....ohhh this stuff is so good.,1
We are so glad we found this place.,1
Their steaks are 100% recommended!,1
Eew... This location needs a complete overhaul.,0
"The place was fine, but wouldn't rush back.",2
"It wasn't great, but it wasn’t bad either.",2
I ordered the Voodoo pasta and it was the first time I'd had really excellent pasta since going gluten free several years ago.,1
Con: spotty service.,0
"When I opened the sandwich, I was impressed, but not in a good way.",0
the staff is friendly and the joint is always clean.,1
"Had an average experience, might try again.",2
"And the drinks are WEAK, people!",0
"The food was okay, nothing special.",2
I love the Pho and the spring rolls oh so yummy you have to try.,1
"The shower area is outside so you can only rinse, not take a full shower, unless you don't mind being nude for everyone to see!",0
I *heart* this place.,1
Now this dish was quite flavourful.,1
"Service was average, not bad but not great.",2
If you are reading this please don't go there.,0
"Service was average, not bad but not great.",2
"Mediocre experience, nothing to complain or praise.",2
The bartender was also nice.,1
"I've had better, not only from dedicated boba tea spots, but even from Jenni Pho.",0
At least think to refill my water before I struggle to wave you over for 10 minutes.,0
It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.,0
Their chow mein is so good!,1
What a mistake that was!,0
"Just another meal, nothing too impressive.",2
"A typical restaurant visit, nothing memorable.",2
